img_file,Image size (pixels),Aspect ratio,RMS contrast,Lightness entropy,Complexity,Edge density,Color entropy,mean R channel,mean G channel,mean B channel (RGB),mean L channel,mean a channel,mean b channel (Lab),mean H channel,mean S channel,mean V channel,std R channel,std G channel,std B channel,std L channel,std a channel,std b channel (Lab),std H channel,std S channel,std V channel,Mirror symmetry,DCM distance,DCM x position,DCM y position,Balance,CNN symmetry left-right,CNN symmetry up-down,CNN symmetry left-right & up-down,Fourier slope,Fourier sigma,2D Fractal dimension,3D Fractal dimension,Self-similarity (PHOG),Self-similarity (CNN),Anisotropy,Homogeneity,1st-order EOE,2nd-order EOE,Sparseness,Variability,gray_scale,upscaled,external_color_profile_found
CS_F04.png,1500,1,17.316,7.049,21.4,111.27,3.545,141.181,129.364,115.987,54.227,2.145,8.821,0.08797,0.1874,0.5537,44.977,42.162,39.116,17.316,1.136,2.809,0.02304,0.07697,0.1763,8.238,6.45,0.032,-0.004,3.917,0.512,0.5854,0.4987,-1.682,0.009855,1.788,2.798,0.7882,0.8622,0.0003115,97.031,4.126,4.372,0.0001302,8.69E-06,0,1,0
CS_F01.png,1500,1,16.765,6.092,13.591,96.615,6.599,208.706,206.572,203.874,82.689,0.2637,1.679,0.06992,0.06396,0.833,46.166,42.993,44.617,16.765,4.381,3.667,0.2488,0.08891,0.17,1.399,8.475,-0.009333,0.04133,6.229,0.3657,0.4274,0.3513,-1.886,0.003787,1.592,2.561,0.6533,0.8268,0.0003517,95.85,4.464,4.468,0.0002284,2.21E-05,0,1,0
CS_F02.png,1500,1,16.148,6.75,19.785,81.442,3.043,150.464,137.504,123.47,57.56,2.449,9.256,0.08586,0.1905,0.5901,41.859,39.522,37.023,16.148,1.007,2.401,0.01632,0.07897,0.1641,5.35,6.586,0.028,-0.01733,4.602,0.4816,0.4976,0.447,-1.515,0.01533,1.722,2.738,0.6849,0.8665,0.0005148,96.089,4.55,4.521,0.0001486,1.32E-05,0,1,0
CS_F03.png,1500,1,13.55,6.456,12.405,61.365,2.95,152.98,139.521,124.574,58.509,2.477,9.775,0.08647,0.1899,0.5999,35.765,33.283,30.353,13.55,0.8756,2.622,0.01368,0.06141,0.1403,3.622,4,-0.02,0,2.864,0.2958,0.4494,0.2837,-1.746,0.03997,1.588,2.619,0.5524,0.8195,0.0003705,91.038,4.218,4.375,0.0001827,1.85E-05,0,1,0
CS_F05.png,1500,1,15.387,6.203,16.715,77.175,2.846,167.792,154.142,139.321,64.019,2.505,9.574,0.08573,0.1831,0.658,39.508,38.006,36.063,15.387,0.9112,2.015,0.01528,0.09032,0.1549,1.988,3.222,0.01467,-0.006667,1.797,0.4127,0.413,0.3907,-1.341,0.01881,1.665,2.664,0.6766,0.8237,0.0005519,97.768,4.354,4.46,0.0001966,2.18E-05,0,1,0
CS_F06.png,1500,1,21.82,7.237,11.793,113.09,5.997,189.515,180.521,177.929,73.48,2.931,2.497,0.9899,0.08891,0.7484,58.982,56.063,57.818,21.82,3.537,8.604,0.1451,0.1197,0.2231,5.687,12.828,-0.04667,0.044,15.739,0.463,0.4061,0.4212,-2.259,0.001706,1.55,2.626,0.726,0.8235,0.0002913,94.152,4.497,4.496,0.0001889,1.70E-05,0,1,0
CS_F08.png,1500,1,17.479,6.64,9.066,96.006,5.158,186.032,180.133,155.789,72.792,-2.014,13.189,0.1359,0.1728,0.7328,48.206,44.898,43.774,17.479,3.148,5.791,0.05015,0.07013,0.1853,4.384,14.907,-0.05467,-0.05067,9.961,0.3225,0.4051,0.3028,-2.439,0.06285,1.523,2.644,0.5545,0.8284,0.0003393,91.885,4.426,4.487,0.0001941,1.34E-05,0,1,0
CS_F07.png,1500,1,18.23,6.489,5.955,95.161,4.884,195.198,188.585,173.491,76.107,-0.2811,8.406,0.1268,0.1147,0.768,49.798,46.778,42.86,18.23,1.957,3.168,0.05958,0.04047,0.193,3.453,10.67,0.05333,0.001333,8.166,0.3394,0.4155,0.3269,-2.987,0.09556,1.36,2.453,0.6063,0.8179,0.0004694,93.221,4.479,4.457,0.0002922,1.66E-05,0,1,0
CS_F10.png,1500,1,13.847,6.289,6.386,70.611,4.546,215.783,202.216,166.85,81.559,-0.4796,19.709,0.124,0.2393,0.8467,33.793,38.991,45.347,13.847,8.257,9.518,0.03296,0.1459,0.1315,1.918,14.156,-0.07067,0.004,10.974,0.2644,0.4263,0.2463,-2.4,0.0159,1.554,2.523,0.4911,0.7576,0.0003937,84.352,4.37,4.466,0.0002647,2.26E-05,0,1,0
CS_F09.png,1500,1,7.938,4.248,2.724,26.283,3.584,239.66,224.464,200.927,89.893,1.463,13.419,0.09924,0.1645,0.94,20.161,20.876,22.448,7.938,1.512,4.235,0.02042,0.05382,0.0782,0.1772,5.439,-0.005333,0.02667,5.941,0.4273,0.3485,0.3224,-2.4,0.0194,1.746,2.438,0.5538,0.5866,0.0004914,52.683,4.419,4.133,0.0005868,2.17E-05,0,1,0
